frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
625,215,1216.701096825316 558.3662202261147 1442.1440149099058 781.8157970016101,1306.2706909179688 705.3896179199219 1368.2859497070312 738.0354919433594,0,0,0
626,215,1218.0014086632582 559.6940123806718 1442.210427714323 784.0652286382932,1307.3972930908203 708.2402725219727 1370.5879974365234 740.4514999389648,0,0,0
627,215,1219.3017205012006 561.0218045352287 1442.2768405187403 786.3146602749762,1308.5238952636719 711.0909271240234 1372.8900451660156 742.8675079345703,0,0,0
628,215,1220.602032339143 562.3495966897858 1442.3432533231578 788.5640919116593,1309.6504974365234 713.9415817260742 1375.1920928955078 745.2835159301758,0,0,0
629,215,1221.9023441770853 563.6773888443429 1442.409666127575 790.8135235483423,1310.777099609375 716.792236328125 1377.494140625 747.6995239257812,0.41163280606269836,OU62HIJ,0.27544526821873166
630,215,1223.2873499912928 570.8829408842658 1442.4400780343574 796.6353057864745,1313.07568359375 711.5162353515625 1381.6824951171875 750.30810546875,0.2772965431213379,OU62KIJ,0.09814687927575784
668,307,846.8648411575007 444.3475702036666 1007.8932380883462 626.1227297079982,900.8005981445312 561.6195678710938 956.3818359375 588.7176513671875,0.5013697147369385,LJ16EPD,0.016264724576120135
669,307,847.0442999711468 445.5442190523106 1008.4386273201236 627.6189912968547,901.1637613932292 562.9661390516493 956.7779513888889 590.1334269205729,0,0,0
670,307,847.2237587847928 446.74086790095464 1008.984016551901 629.1152528857111,901.526924641927 564.3127102322048 957.1740668402778 591.5492024739583,0,0,0
671,307,847.4032175984389 447.9375167495987 1009.5294057836785 630.6115144745676,901.890087890625 565.6592814127604 957.5701822916667 592.9649780273437,0,0,0
672,307,847.582676412085 449.13416559824265 1010.0747950154561 632.107776063424,902.253251139323 567.0058525933159 957.9662977430555 594.3807535807292,0,0,0
673,307,847.7621352257311 450.3308144468867 1010.6201842472335 633.6040376522805,902.6164143880209 568.3524237738716 958.3624131944445 595.7965291341146,0,0,0
674,307,847.9415940393772 451.5274632955307 1011.165573479011 635.100299241137,902.9795776367188 569.6989949544271 958.7585286458333 597.2123046875,0,0,0
675,307,848.1210528530232 452.72411214417474 1011.7109627107884 636.5965608299935,903.3427408854167 571.0455661349827 959.1546440972222 598.6280802408854,0,0,0
676,307,848.3005116666693 453.92076099281877 1012.2563519425659 638.0928224188499,903.7059041341146 572.3921373155382 959.5507595486112 600.0438557942708,0,0,0
677,307,848.4799704803154 455.1174098414628 1012.8017411743433 639.5890840077063,904.0690673828125 573.7387084960938 959.946875 601.4596313476562,0,0,0
678,307,848.6594292939615 456.31405869010683 1013.3471304061209 641.0853455965628,904.4322306315104 575.0852796766493 960.3429904513889 602.8754069010416,0,0,0
679,307,848.8388881076075 457.51070753875086 1013.8925196378983 642.5816071854192,904.7953938802083 576.4318508572048 960.7391059027777 604.291182454427,0,0,0
680,307,849.0183469212536 458.70735638739484 1014.4379088696758 644.0778687742757,905.1585571289063 577.7784220377604 961.1352213541667 605.7069580078125,0,0,0
681,307,849.1978057348997 459.90400523603887 1014.9832981014532 645.5741303631321,905.5217203776042 579.1249932183159 961.5313368055556 607.122733561198,0,0,0
682,307,849.3772645485458 461.1006540846829 1015.5286873332307 647.0703919519885,905.8848836263021 580.4715643988716 961.9274522569444 608.5385091145833,0,0,0
683,307,849.5567233621919 462.29730293332693 1016.0740765650081 648.566653540845,906.248046875 581.8181355794271 962.3235677083334 609.9542846679688,0,0,0
684,307,849.7361821758379 463.49395178197096 1016.6194657967856 650.0629151297014,906.6112101236979 583.1647067599827 962.7196831597222 611.3700602213542,0,0,0
685,307,849.915640989484 464.690600630615 1017.1648550285631 651.559176718558,906.9743733723958 584.5112779405382 963.1157986111111 612.7858357747396,0,0,0
686,307,850.0950998031301 465.887249479259 1017.7102442603406 653.0554383074144,907.3375366210937 585.8578491210938 963.5119140625 614.201611328125,0,0,0
687,307,850.2745586167762 467.08389832790306 1018.255633492118 654.5516998962709,907.7006998697917 587.2044203016493 963.9080295138889 615.6173868815105,0,0,0
688,307,850.4540174304223 468.28054717654703 1018.8010227238955 656.0479614851273,908.0638631184896 588.5509914822048 964.3041449652778 617.0331624348959,0,0,0
689,307,850.6334762440683 469.47719602519106 1019.3464119556729 657.5442230739837,908.4270263671875 589.8975626627604 964.7002604166667 618.4489379882813,0,0,0
690,307,850.8129350577144 470.6738448738351 1019.8918011874504 659.0404846628402,908.7901896158854 591.2441338433159 965.0963758680556 619.8647135416667,0,0,0
691,307,850.9923938713604 471.8704937224791 1020.4371904192279 660.5367462516966,909.1533528645833 592.5907050238716 965.4924913194444 621.2804890950521,0,0,0
692,307,851.1718526850065 473.06714257112316 1020.9825796510054 662.0330078405531,909.5165161132812 593.9372762044271 965.8886067708333 622.6962646484375,0,0,0
693,307,851.3513114986525 474.2637914197672 1021.5279688827828 663.5292694294095,909.8796793619791 595.2838473849827 966.2847222222222 624.1120402018229,0,0,0
694,307,851.5307703122986 475.4604402684112 1022.0733581145603 665.025531018266,910.242842610677 596.6304185655382 966.6808376736111 625.5278157552083,0,0,0
695,307,851.7102291259447 476.6570891170552 1022.6187473463377 666.5217926071224,910.606005859375 597.9769897460938 967.076953125 626.9435913085938,0,0,0
696,307,851.8896879395908 477.8537379656992 1023.1641365781152 668.018054195979,910.969169108073 599.3235609266493 967.4730685763889 628.3593668619792,0,0,0
697,307,852.0691467532369 479.05038681434326 1023.7095258098927 669.5143157848354,911.3323323567708 600.6701321072048 967.8691840277778 629.7751424153646,0,0,0
698,307,852.2486055668829 480.2470356629873 1024.25491504167 671.0105773736918,911.6954956054688 602.0167032877604 968.2652994791666 631.19091796875,0,0,0
699,307,852.428064380529 481.4436845116313 1024.8003042734476 672.5068389625483,912.0586588541667 603.3632744683159 968.6614149305556 632.6066935221354,0,0,0
700,307,852.6075231941751 482.64033336027535 1025.345693505225 674.0031005514047,912.4218221028646 604.7098456488716 969.0575303819444 634.0224690755208,0,0,0
701,307,852.7869820078212 483.8369822089194 1025.8910827370025 675.4993621402612,912.7849853515625 606.0564168294271 969.4536458333333 635.4382446289062,0,0,0
702,307,852.9664408214672 485.0336310575634 1026.43647196878 676.9956237291176,913.1481486002605 607.4029880099827 969.8497612847223 636.8540201822916,0,0,0
703,307,853.1458996351133 486.2302799062074 1026.9818612005574 678.491885317974,913.5113118489584 608.7495591905382 970.2458767361111 638.2697957356771,0,0,0
704,307,853.3253584487594 487.4269287548514 1027.527250432335 679.9881469068305,913.8744750976563 610.0961303710938 970.6419921875 639.6855712890625,0,0,0
705,307,853.5048172624055 488.62357760349545 1028.0726396641123 681.4844084956869,914.2376383463542 611.4427015516493 971.0381076388888 641.1013468424479,0,0,0
706,307,853.6842760760516 489.8202264521395 1028.61802889589 682.9806700845434,914.6008015950521 612.7892727322048 971.4342230902778 642.5171223958333,0,0,0
707,307,853.8637348896976 491.0168753007835 1029.1634181276675 684.4769316733998,914.96396484375 614.1358439127604 971.8303385416667 643.9328979492187,0,0,0
708,307,854.0431937033437 492.21352414942754 1029.7088073594448 685.9731932622564,915.3271280924479 615.4824150933159 972.2264539930555 645.3486735026041,0,0,0
709,307,854.2226525169898 493.4101729980715 1030.2541965912224 687.4694548511128,915.6902913411458 616.8289862738716 972.6225694444445 646.7644490559895,0,0,0
710,307,854.4021113306359 494.60682184671555 1030.7995858229997 688.9657164399692,916.0534545898438 618.1755574544271 973.0186848958333 648.180224609375,0,0,0
711,307,854.581570144282 495.8034706953596 1031.3449750547773 690.4619780288257,916.4166178385417 619.5221286349827 973.4148003472222 649.5960001627604,0,0,0
712,307,854.761028957928 497.0001195440036 1031.8903642865546 691.9582396176821,916.7797810872396 620.8686998155382 973.8109157986111 651.0117757161458,0,0,0
713,307,854.9404877715741 498.19676839264764 1032.4357535183321 693.4545012065386,917.1429443359375 622.2152709960938 974.20703125 652.4275512695312,0.4611215889453888,CJ05EPD,0.17675498886532298
714,307,855.5435789007774 498.2472846947346 1033.8723890731123 694.7664263661238,918.1620483398438 624.6920776367188 974.3112182617188 654.3178100585938,0.4193762540817261,DJ06EPD,0.14226947363809128
715,307,855.6167761286567 498.65832716499017 1034.575283558458 696.3546487828269,918.1767781575521 626.498779296875 974.9472452799479 655.857177734375,0,0,0
716,307,855.689973356536 499.0693696352458 1035.2781780438036 697.9428711995299,918.1915079752604 628.3054809570312 975.5832722981771 657.3965454101562,0,0,0
717,307,855.7631705844153 499.48041210550133 1035.9810725291493 699.531093616233,918.2062377929688 630.1121826171875 976.2192993164062 658.9359130859375,0.52012699842453,DJ05EPO,0.06943053959556918
718,307,855.9310985463534 501.03509753507524 1036.5878605354408 701.3453257023989,918.8582600911458 631.697334798177 976.7767456054687 660.701005045573,0,0,0
719,307,856.0990265082916 502.5897829646492 1037.1946485417325 703.1595577885647,919.5102823893229 633.2824869791667 977.3341918945313 662.4660970052083,0,0,0
720,307,856.2669544702296 504.1444683942231 1037.801436548024 704.9737898747306,920.1623046875 634.8676391601563 977.8916381835937 664.2311889648438,0,0,0
721,307,856.4348824321677 505.6991538237971 1038.4082245543157 706.7880219608966,920.8143269856771 636.4527913411458 978.4490844726563 665.9962809244792,0,0,0
722,307,856.6028103941059 507.253839253371 1039.0150125606071 708.6022540470625,921.4663492838541 638.0379435221354 979.0065307617188 667.7613728841146,0,0,0
723,307,856.7707383560439 508.8085246829449 1039.6218005668986 710.4164861332283,922.1183715820313 639.623095703125 979.5639770507812 669.52646484375,0,0,0
724,307,856.938666317982 510.36321011251886 1040.2285885731903 712.2307182193942,922.7703938802083 641.2082478841146 980.1214233398438 671.2915568033854,0,0,0
725,307,857.1065942799202 511.91789554209277 1040.8353765794818 714.0449503055602,923.4224161783854 642.7934000651042 980.6788696289062 673.0566487630208,0,0,0
726,307,857.2745222418582 513.4725809716667 1041.4421645857735 715.8591823917261,924.0744384765625 644.3785522460937 981.2363159179688 674.8217407226563,0,0,0
727,307,857.4424502037963 515.0272664012407 1042.048952592065 717.6734144778919,924.7264607747396 645.9637044270834 981.7937622070312 676.5868326822916,0,0,0
728,307,857.6103781657345 516.5819518308145 1042.6557405983565 719.4876465640579,925.3784830729167 647.5488566080729 982.3512084960937 678.3519246419271,0,0,0
729,307,857.7783061276725 518.1366372603885 1043.2625286046482 721.3018786502238,926.0305053710938 649.1340087890625 982.9086547851563 680.1170166015625,0,0,0
730,307,857.9462340896106 519.6913226899625 1043.8693166109397 723.1161107363897,926.6825276692708 650.719160970052 983.4661010742187 681.8821085611979,0,0,0
731,307,858.1141620515488 521.2460081195363 1044.4761046172314 724.9303428225555,927.334549967448 652.3043131510417 984.0235473632813 683.6472005208333,0,0,0
732,307,858.2820900134868 522.8006935491103 1045.0828926235229 726.7445749087215,927.986572265625 653.8894653320312 984.5809936523438 685.4122924804688,0.6225388646125793,GJ06ERD,0.03533855708723671
733,307,858.4388153305878 524.2444485968958 1045.9186596818417 728.6644253681299,928.0746231079102 655.5986302693685 985.0703989664713 687.2983016967773,0,0,0
734,307,858.5955406476887 525.6882036446814 1046.7544267401606 730.5842758275381,928.1626739501953 657.3077952067057 985.559804280599 689.1843109130859,0,0,0
735,307,858.7522659647898 527.1319586924669 1047.5901937984795 732.5041262869465,928.2507247924805 659.016960144043 986.0492095947266 691.0703201293945,0,0,0
736,307,858.9089912818907 528.5757137402525 1048.4259608567984 734.4239767463548,928.3387756347656 660.7261250813802 986.5386149088541 692.9563293457031,0,0,0
737,307,859.0657165989917 530.0194687880379 1049.2617279151173 736.3438272057632,928.4268264770508 662.4352900187174 987.0280202229818 694.8423385620117,0,0,0
738,307,859.2224419160926 531.4632238358234 1050.0974949734361 738.2636776651715,928.5148773193359 664.1444549560547 987.5174255371094 696.7283477783203,0,0,0
739,307,859.3791672331936 532.906978883609 1050.933262031755 740.1835281245799,928.6029281616211 665.853619893392 988.0068308512369 698.6143569946289,0,0,0
740,307,859.5358925502946 534.3507339313945 1051.769029090074 742.1033785839882,928.6909790039062 667.5627848307291 988.4962361653646 700.5003662109375,0,0,0
741,307,859.6926178673956 535.7944889791801 1052.6047961483928 744.0232290433966,928.7790298461914 669.2719497680664 988.9856414794922 702.3863754272461,0,0,0
742,307,859.8493431844965 537.2382440269656 1053.4405632067117 745.9430795028048,928.8670806884766 670.9811147054037 989.4750467936198 704.2723846435547,0,0,0
743,307,860.0060685015975 538.6819990747512 1054.2763302650305 747.8629299622132,928.9551315307617 672.6902796427408 989.9644521077474 706.1583938598633,0,0,0
744,307,860.1627938186984 540.1257541225366 1055.1120973233496 749.7827804216215,929.0431823730469 674.3994445800781 990.453857421875 708.0444030761719,0,0,0
745,307,860.3195191357995 541.5695091703221 1055.9478643816685 751.7026308810299,929.131233215332 676.1086095174154 990.9432627360026 709.9304122924805,0,0,0
746,307,860.4762444529005 543.0132642181077 1056.7836314399874 753.6224813404383,929.2192840576172 677.8177744547526 991.4326680501302 711.8164215087891,0,0,0
747,307,860.6329697700014 544.4570192658932 1057.6193984983063 755.5423317998466,929.3073348999023 679.5269393920898 991.9220733642578 713.7024307250977,0,0,0
748,307,860.7896950871024 545.9007743136788 1058.4551655566252 757.462182259255,929.3953857421875 681.2361043294271 992.4114786783854 715.5884399414062,0,0,0
749,307,860.9464204042034 547.3445293614643 1059.290932614944 759.3820327186633,929.4834365844727 682.9452692667643 992.9008839925131 717.4744491577148,0,0,0
750,307,861.1031457213044 548.7882844092499 1060.126699673263 761.3018831780716,929.5714874267578 684.6544342041016 993.3902893066406 719.3604583740234,0,0,0
751,307,861.2598710384053 550.2320394570354 1060.9624667315818 763.2217336374799,929.659538269043 686.3635991414388 993.8796946207682 721.246467590332,0,0,0
752,307,861.4165963555063 551.6757945048209 1061.7982337899007 765.1415840968883,929.7475891113281 688.072764078776 994.3690999348959 723.1324768066406,0,0,0
753,307,861.5733216726072 553.1195495526064 1062.6340008482196 767.0614345562966,929.8356399536133 689.7819290161133 994.8585052490234 725.0184860229492,0,0,0
754,307,861.7300469897083 554.5633046003919 1063.4697679065384 768.981285015705,929.9236907958984 691.4910939534506 995.347910563151 726.9044952392578,0,0,0
755,307,861.8867723068092 556.0070596481775 1064.3055349648573 770.9011354751133,930.0117416381836 693.2002588907877 995.8373158772787 728.7905044555664,0,0,0
