frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1729,1258.0,[264.12931992373194 659.8450328047536 539.585579674167 952.9803059340704],[368.69744873046875 859.6023559570312 443.9573669433594 892.7872924804688],0.6448377370834351,CE61WXL,0.05042162299241628
1730,1258.0,[262.88583700615993 661.1997293956128 538.7319261034831 954.1245898429438],[368.49822998046875 860.8585815429688 444.9853820800781 896.2955322265625],0.6436624526977539,CE61WXL,0.16818900160674458
1731,1258.0,[262.4688923247274 662.6305222241202 538.8380959054214 954.759759572374],[368.2959899902344 865.7573852539062 444.93853759765625 899.2518310546875],0.6408357620239258,CE61LXL,0.2014128176386689
1732,1258.0,[262.0359424655992 664.0164704446494 538.8385815949122 955.1182294171346],[366.8516845703125 866.5056762695312 443.88275146484375 901.3367309570312],0.6277142763137817,CE51MYL,0.27994612184187184
1734,1258.0,[258.66504016271006 668.0256499344378 537.0244457531626 955.5963855494597],[363.2912902832031 872.411376953125 442.65020751953125 910.3342895507812],0.6861709952354431,CE61WYL,0.11195278419764411
1736,1258.0,[254.43714491462833 670.9852595422201 536.0821604460729 954.9537395793034],[362.8499755859375 875.8667602539062 442.60675048828125 914.2815551757812],0.6216491460800171,CE61WYL,0.5201616537838756
1737,1258.0,[252.26548597784412 673.1340975717512 535.7510381813479 954.995907177836],[361.8179626464844 882.9807739257812 442.8570251464844 919.0236206054688],0.6590266227722168,CE61LYL,0.11826362731962559
1738,1258.0,[251.24908105501885 674.5609516321285 536.271275999213 954.7035520464542],[360.1899108886719 884.2210083007812 442.4756774902344 919.7591552734375],0.6747760772705078,CE61WYL,0.41106076062492075
1740,1258.0,[248.55979021755257 678.3338472992068 534.7690216423043 955.1691533447868],[355.6800231933594 889.9993896484375 439.2200622558594 928.5520629882812],0.667023241519928,CE61WYL,0.6110474729855346
1741,1258.0,[247.9682968915004 680.1831200240191 534.3662425069977 955.3025755257096],[356.82861328125 889.99658203125 439.0294189453125 929.7123413085938],0.6997888088226318,CE51MYL,0.5625127435434926
1742,1258.0,[247.63987528743903 682.674430295123 534.2984055096869 955.8772894057475],[352.0758361816406 895.2953491210938 438.58148193359375 931.3873901367188],0.661128580570221,CE51WYL,0.218189581534692
1743,1258.0,[245.59041795789616 684.5122360541442 533.1417904962906 955.7865849107744],[354.13763427734375 899.6316528320312 437.095947265625 935.5283813476562],0.6890751719474792,CE61LYL,0.3166854079619782
1744,1258.0,[244.8533777793998 687.033288343593 532.293931119241 956.0962997860646],[357.11724853515625 901.5354614257812 435.49151611328125 936.6395263671875],0.6840447187423706,CE61NYL,0.07287353208924621
1745,1258.0,[243.5357719234506 690.0762799313542 531.6287917704112 956.5015007946953],[353.88201904296875 905.1234741210938 435.0004577636719 939.8237915039062],0.666193425655365,CE61LYL,0.21740109964552254
1770,1413.0,[845.095730390529 477.25542878236183 1028.6578064163034 647.521543520397],[906.4774169921875 582.7517700195312 968.5474243164062 616.3644409179688],0.5800951719284058,SO56DAP,0.1051413817755555
1774,1413.0,[844.8933757898217 482.51150311903433 1029.4797886520437 654.9519800639887],[906.200927734375 584.6847534179688 966.4697265625 619.9341430664062],0.6058732271194458,SC56WTP,0.11989378339674768
1783,1413.0,[845.9779783752748 487.49935182739625 1032.7864826169798 666.2566651373494],[908.6505737304688 598.4130859375 970.966796875 632.4098510742188],0.6090415120124817,YE55DWT,0.0460214010131053
